1.7842,0.53868,1.4048,2.2647,0.011897,0
1.3844,1.393,0.92002,0.77822,0.063823,0
1.5737,0.85318,0.070869,-0.11053,1.3423,0
0.1967,1.2105,0.67278,1.5103,0.53647,0
0.13751,1.6302,2.4262,0.4396,1.2103,0
1.7144,-0.54678,2.1137,0.93834,0.76395,0
0.43698,0.82421,1.5993,0.68824,1.0213,0
0.71275,1.4452,1.2288,2.1652,-0.2104,0
-0.93136,-0.23543,2.5522,1.7525,1.7802,0
0.10724,0.64247,1.6136,1.7735,1.6329,0
0.15047,0.03502,1.9899,1.9949,-0.76008,0
1.6139,0.56871,1.2845,0.32593,1.1811,0
1.0965,0.47009,-0.6281,1.6042,0.49445,0
2.3831,0.69876,0.59561,1.2126,2.3522,0
1.122,0.61395,0.87828,-0.27213,1.3388,0
1.5823,-0.14451,1.4465,-0.99432,1.3635,0
-0.022633,0.26197,0.62997,3.0478,1.7743,0
1.3914,1.4784,2.3072,1.4441,-0.033191,0
0.93396,3.6713,1.6885,1.4061,0.063058,0
0.57864,0.16688,-0.16681,0.96424,0.50331,0
1.4323,2.7298,1.2745,1.2837,2.0256,0
0.3289,1.3586,0.3575,1.4803,1.4489,0
0.79366,0.068153,1.2516,0.38613,2.516,0
1.7177,0.55471,1.5564,3.1532,0.11447,0
1.6722,1.5117,0.63699,2.1386,0.75016,0
-0.1059,-0.080599,0.3541,1.9587,0.31238,0
0.47854,0.24926,1.7418,0.52854,3.0378,0
1.2046,0.68545,1.0869,0.13752,1.1586,0
0.010571,-0.013994,-0.15356,-0.52315,1.6882,0
1.9705,1.4826,1.0743,0.93301,0.95473,0
-0.19623,0.74027,0.51532,2.698,0.18075,0
0.67675,0.21397,0.16638,-0.028849,0.94787,0
2.3707,0.76875,1.5465,2.0959,-0.27353,0
-1.3262,3.552,3.046,1.1956,2.2689,0
-0.075434,1.5379,1.7843,1.4953,1.2657,0
-0.87751,0.48285,-0.19286,0.88068,3.4036,0
2.1631,-0.29355,0.17631,0.8037,0.63853,0
2.4044,1.1043,0.53059,0.87846,1.412,0
1.7833,2.1043,2.5841,1.3271,0.64433,0
1.4758,0.37204,0.51021,0.085484,2.7119,0
1.4394,0.81588,1.5456,0.59618,0.51962,0
0.6195,0.071538,1.4472,2.0644,1.6864,0
2.2615,1.2192,1.0456,0.13479,2.1193,0
0.61375,-0.18196,0.23301,2.501,0.0467,0
1.0075,1.0585,0.57058,1.8002,-0.15727,0
1.3689,0.53781,0.7876,-0.16436,0.39879,0
1.9633,0.82808,1.8197,2.0804,1.1404,0
-0.25587,0.29532,1.7532,0.70305,2.0701,0
1.0891,2.2998,1.0013,0.97012,1.6559,0
2.1916,0.38882,0.85595,1.2021,2.3402,0
1.4766,1.569,0.4413,1.0219,0.47301,0
-0.012304,1.0697,0.14251,0.74953,1.3221,0
1.662,1.9478,0.42134,0.63443,1.7143,0
0.15635,1.1978,1.1531,1.6619,1.4454,0
2.0595,0.30103,1.3077,2.0587,2.9497,0
0.59726,-0.32358,1.3794,0.49167,0.75414,0
0.54787,1.8443,1.469,-0.70787,1.5316,0
0.4252,1.1599,0.96798,1.4948,0.97796,0
-0.44412,1.4857,1.2104,2.7445,1.5796,0
0.83088,-1.0321,0.37803,-0.0077508,0.4455,0
0.82204,1.0283,0.69946,2.8146,2.0658,0
2.018,0.48326,0.97279,-0.37734,1.9337,0
1.5951,0.41402,0.48178,-0.21705,1.336,0
1.8303,1.2077,0.40525,0.97623,1.241,0
0.46446,1.2534,0.72819,1.2724,0.50978,0
1.8614,0.95297,1.6124,0.86255,2.6233,0
0.94971,1.8614,0.64102,1.097,1.772,0
2.0811,-0.20191,0.51454,0.60535,0.64884,0
2.1789,0.29187,-0.055061,2.0667,1.0952,0
2.1609,2.2714,0.45747,1.4912,1.2261,0
0.99142,1.174,1.6438,2.9974,1.1825,0
2.12,0.33876,1.6106,1.0874,1.1071,0
1.2444,-0.92492,0.36068,2.9472,1.3253,0
-1.7806,-0.45405,1.2712,1.2603,-0.021038,0
1.5792,2.8114,0.78945,1.476,1.8816,0
1.0905,2.0678,0.34271,1.3197,1.21,0
1.4586,2.202,0.96585,1.6512,0.88131,0
1.6562,1.1728,2.1709,-0.77546,0.27686,0
1.5065,1.8721,1.2124,1.7687,2.6086,0
0.17629,-0.97599,-0.36001,1.3752,1.1767,0
0.61624,0.85118,0.80355,-0.2874,1.3522,0
1.2236,0.055134,-0.66334,1.0017,1.3008,0
0.89295,1.196,0.98891,0.79605,0.7754,0
1.7453,2.5708,3.1952,0.93182,2.2612,0
-0.23006,-0.45742,0.78091,0.97333,1.8863,0
0.66898,2.2173,2.4971,0.006037,0.53568,0
1.0464,0.57482,1.3983,1.0017,0.26701,0
1.3949,1.0022,0.3559,0.73925,-0.30864,0
1.2271,1.3128,0.61759,1.1597,0.93871,0
-0.18907,0.54141,0.45714,0.67754,2.3315,0
1.0817,0.088501,1.0429,1.5742,2.5919,0
0.70525,1.7884,0.28221,0.018501,0.718,0
1.924,2.6436,1.3475,1.2346,0.86574,0
0.086127,0.6424,2.7802,2.9355,1.4104,0
2.2364,1.219,2.4381,0.71373,0.37337,0
2.1078,0.5651,0.50408,1.8618,0.8304,0
1.7974,1.9922,0.76906,0.74952,0.87613,0
2.1233,2.3818,1.7235,1.292,-0.18852,0
-0.56482,-0.056175,1.1318,3.0548,-0.31527,0
1.8795,0.62489,1.8819,0.48187,2.0389,0
0.81593,1.5173,-0.055296,2.1364,0.020412,0
1.5614,1.5251,1.0549,0.22874,1.1261,0
1.1378,1.3166,0.81901,1.0067,1.6312,0
1.1237,3.6266,0.77435,0.70027,0.13925,0
0.92992,1.1843,1.8809,1.0397,0.58626,0
0.11705,-0.010267,0.29144,-0.045406,0.92709,0
-1.4697,0.42579,0.71218,1.4892,1.0218,0
2.0315,1.6915,0.71075,1.1825,0.22084,0
0.39727,1.7055,1.052,0.97677,1.6398,0
2.5428,0.21178,1.4825,0.66379,1.6729,0
0.64052,0.58204,1.7909,-0.035819,-0.082889,0
-0.23492,0.78553,-0.92942,0.95067,1.9773,0
1.0847,1.7143,1.2635,1.6594,1.6575,0
0.23513,0.54135,0.80709,1.935,2.2978,0
1.0781,0.48876,0.61427,1.0889,0.18351,0
-0.3646,2.1639,1.9479,1.2896,0.39955,0
0.50104,0.53125,0.011372,0.68441,1.6426,0
0.69438,-1.0763,2.7205,1.2873,-0.054665,0
0.65594,0.99413,0.89582,2.8346,0.92441,0
0.12736,1.6323,1.034,0.71908,1.7802,0
1.1862,0.91668,1.1868,0.10388,1.101,0
3.0774,-0.6967,2.1956,2.1984,1.6944,0
-1.3626,-0.57983,0.16835,0.67156,-0.26028,0
0.44473,0.033463,1.491,0.72414,0.65016,0
0.35493,0.899,1.8803,0.58561,0.95098,0
-0.36107,0.5614,0.35617,0.62905,0.86014,0
0.44827,0.26197,0.49118,0.94696,-0.24068,0
2.9772,0.80411,1.9478,0.96127,1.9815,0
1.0599,-1.01,0.29941,1.1715,1.1464,0
1.3691,0.21813,1.2162,1.1162,1.6204,0
1.7902,3.1004,0.11289,0.2469,1.046,0
3.2873,0.6143,1.7397,-1.0494,2.2942,0
-0.32751,-1.2283,0.83447,0.54148,1.3471,0
1.3012,1.1764,1.0203,1.1495,1.3736,0
0.59083,1.162,0.24099,0.48274,1.7765,0
1.4451,0.14121,0.93475,0.99677,0.48793,0
1.323,1.5437,1.8698,0.53856,-0.42565,0
2.1292,1.3881,1.4178,1.2096,1.3321,0
1.221,1.94,1.9178,0.92689,1.279,0
0.57196,-0.10447,-0.13955,0.59122,1.8682,0
-0.20568,-0.30225,1.3812,0.48892,0.82362,0
2.2289,0.40326,0.72684,1.7493,0.25537,0
2.3247,1.5308,2.0393,0.65427,1.2478,0
0.40274,-0.56087,1.4451,1.5015,0.16309,0
2.0726,0.85776,0.26792,0.99052,1.438,0
-0.27825,0.58123,0.2457,-0.42644,1.7234,0
-0.31705,-1.5212,1.4321,0.70805,-0.54746,0
0.33582,1.8614,0.23332,0.43462,-0.43108,0
-0.15468,1.5463,1.3416,1.1566,2.0838,0
0.43788,0.35549,-0.9848,0.52499,1.3461,0
1.2689,1.0289,1.8126,1.8818,1.6748,0
0.54648,-0.19698,2.1885,-0.098494,0.13629,0
2.5218,1.4295,1.2507,0.89589,1.1114,0
0.56151,0.76411,-0.23052,-0.821,0.53164,0
1.5825,2.2444,0.16379,0.59156,0.70022,0
1.4157,1.6019,1.7918,1.2589,2.0518,0
2.9169,0.88083,2.4605,-0.25439,1.3899,0
1.9273,1.2802,2.5467,1.2953,-0.48929,0
1.4199,0.89002,0.85048,-0.39446,1.2268,0
0.098285,1.0536,-0.13906,1.8414,0.97145,0
1.3747,0.37349,1.6678,0.24021,1.043,0
0.77487,0.42877,-0.015405,-0.40912,-0.13063,0
0.20289,0.67202,0.21996,0.9319,1.4153,0
2.0548,1.3467,0.85875,1.423,0.70964,0
1.22,1.6653,1.0211,0.24439,0.70252,0
1.0542,1.0783,-0.053844,-0.23267,2.5026,0
0.5818,-0.75034,2.3819,0.22415,0.93181,0
1.5651,1.9358,0.79128,0.60602,-0.12074,0
2.0394,1.8973,0.9785,1.7708,0.42454,0
0.85997,-0.49646,0.72728,0.84754,0.60503,0
1.5719,2.2211,0.35032,1.0272,1.1483,0
0.24996,1.8473,2.2926,1.6084,0.31849,0
2.4805,0.58369,1.3832,0.77199,-0.042184,0
2.1178,1.2186,0.89866,1.8884,1.1932,0
0.17374,-1.1229,1.9714,0.7411,1.5844,0
1.1915,1.0748,1.0599,0.88769,0.49683,0
2.0548,0.7662,-0.033693,0.59321,0.56432,0
0.37698,1.8812,0.23361,1.5256,2.0638,0
2.284,1.0936,0.59788,0.37849,0.31274,0
1.3135,0.77193,1.6724,0.73031,1.7655,0
0.58823,1.8177,1.641,0.47095,2.9116,0
0.32967,1.2424,1.0167,0.97334,0.79258,0
1.418,2.0033,2.5687,1.0085,0.96355,0
1.7783,-0.66245,-0.98979,1.3197,0.32142,0
2.9545,0.073026,0.54292,0.49644,0.95272,0
-0.6963,1.8609,0.81122,2.681,0.056856,0
2.0157,1.9192,0.58446,0.98084,-0.73852,0
2.7636,1.481,0.046046,1.6523,1.5553,0
1.0659,-0.28759,1.3169,1.0766,0.57217,0
1.3014,0.43864,1.3353,2.4077,1.9026,0
0.84002,-0.10313,-0.14078,1.0615,1.5534,0
-0.81133,1.2052,2.1802,-0.063816,0.16741,0
-1.2223,0.67373,1.1924,2.2269,1.1483,0
1.5548,0.49699,0.61951,0.76228,-0.24793,0
-0.32738,2.4393,2.5945,0.34791,-0.41092,0
1.1832,0.92307,1.673,1.9523,1.4332,0
1.3656,1.023,0.56993,-0.62183,-0.65073,0
1.9763,0.6594,2.3435,0.52302,1.5408,0
0.30106,1.3371,0.58866,1.08,0.12558,0
2.1986,1.6493,0.32394,1.5462,2.1631,0
1.0486,-0.2426,1.1515,0.30595,1.5703,0
0.42102,0.87742,1.0515,2.0035,1.156,0
0.50414,1.4456,1.0447,1.8585,1.0913,0
1.8195,1.8171,1.8375,2.0421,1.3555,0
2.5756,2.0462,0.69562,2.4757,1.5901,0
0.14359,1.1866,0.32722,0.94448,1.5662,0
1.3556,2.4518,3.0024,1.0929,1.1185,0
3.5023,1.2726,0.72815,1.6396,0.45341,0
1.3544,1.3496,1.9827,0.53566,0.84997,0
-0.41459,0.36693,1.0057,2.9447,0.054193,0
0.39591,2.616,-0.25317,2.2428,-1.3041,0
0.70317,0.31775,0.73849,0.94061,1.4389,0
-0.38853,2.6659,0.051181,2.6932,1.2634,0
1.5491,0.45103,0.23474,2.1181,0.18793,0
1.8074,1.3411,1.0535,1.0144,2.1817,0
2.5131,2.0591,0.29685,2.1633,0.21289,0
1.4849,0.94856,1.9869,0.47924,0.98108,0
0.70668,0.57444,0.91304,1.4023,0.875,0
0.73031,0.86337,0.60771,1.1033,0.59167,0
1.5917,0.84758,0.58521,1.0573,0.91998,0
1.0233,1.7272,2.1493,-0.49199,1.6734,0
0.72168,1.0763,1.6981,1.8124,-0.36003,0
0.23221,0.81332,0.3139,1.5464,1.8069,0
0.80859,0.067898,1.0709,0.54997,1.3797,0
1.5718,2.8057,1.8426,0.7806,-0.80407,0
2.2681,-1.098,3.1282,0.13804,1.1995,0
2.1646,0.90717,1.5894,0.58959,2.6515,0
-0.59895,1.0243,-0.016944,0.16056,1.1358,0
3.0802,1.3397,1.232,0.93528,1.1512,0
0.50825,0.55879,-0.27164,1.2592,2.2079,0
1.5862,2.0391,1.3405,0.66461,0.20471,0
1.8994,1.6399,1.6742,2.0503,-0.46333,0
0.77379,1.5412,1.2167,1.1052,1.6331,0
-0.15422,0.7809,0.47898,0.45098,0.36658,0
-0.83383,1.1476,-0.59386,0.34807,1.5369,0
3.3727,1.128,1.1046,1.2207,0.81197,0
1.398,1.7775,1.2497,0.84473,-0.36871,0
1.2186,0.43603,0.32388,0.21884,2.0351,0
0.13693,0.90352,0.80964,1.3211,1.008,0
0.53836,1.7074,0.9239,-0.069177,1.4205,0
-0.35712,1.3429,1.6824,0.96892,1.114,0
0.32922,0.47228,1.9378,0.30274,1.4741,0
1.1544,2.2587,1.9664,2.0672,2.163,0
1.2386,1.5865,2.4055,0.82907,1.1545,0
0.99576,0.68708,0.58139,0.37344,2.0309,0
1.1792,0.55681,-0.061753,1.3181,1.8641,0
2.2179,0.070275,2.1483,1.1246,0.31734,0
-0.55144,0.21726,1.4424,0.73324,1.3038,0
1.8487,0.78364,-0.0081928,1.0082,0.51949,0
1.2771,-0.1134,0.69596,1.0146,1.2655,0
0.4809,0.25209,2.3777,0.051432,1.0656,0
1.1404,0.81478,3.3054,1.2918,0.5115,0
0.91826,-0.2986,0.87486,1.3676,1.2873,0
2.4798,0.55665,2.3415,-0.0069236,1.0773,0
0.41738,1.433,1.751,0.82108,1.6947,0
0.21937,0.5172,1.1698,1.8263,0.93767,0
0.39152,1.1607,0.58176,-0.47713,1.3244,0
1.6728,1.1538,0.41832,1.0296,1.8775,0
1.2881,0.86303,0.66571,0.43637,0.74662,0
1.6681,0.10513,1.3339,0.38441,1.3736,0
2.0695,-0.034337,1.899,-0.41743,0.26737,0
0.51351,-0.31857,0.47347,1.4356,1.6944,0
0.54879,0.77764,1.3501,1.8458,1.3681,0
1.5945,1.8025,1.9784,1.5126,0.52413,0
0.34328,1.0089,1.1609,0.63245,0.59791,0
1.3753,0.14062,1.5428,1.928,1.3308,0
-0.91679,0.36112,1.2776,1.0253,1.5145,0
0.7332,1.0765,1.8363,2.5386,1.1807,0
1.6043,2.2028,0.010474,0.42439,2.4783,0
0.55197,0.26269,0.60514,2.2978,0.29935,0
-0.25405,1.1534,2.4727,0.82317,0.22735,0
0.51843,-0.56769,0.33284,0.85256,0.75088,0
0.68039,1.6942,1.3806,0.76968,1.7982,0
0.6187,1.9332,0.7607,0.73851,-0.46131,0
1.2675,0.21378,1.212,0.6122,0.073554,0
1.9333,0.42751,0.12008,1.3792,-0.1857,0
1.0733,1.2261,0.72969,1.1671,0.45548,0
0.30177,-0.60563,1.6538,1.1002,0.69061,0
1.9406,-0.23627,0.55137,0.39373,0.88357,0
-0.44215,0.42922,0.56821,0.93398,0.77134,0
1.4247,0.865,-0.15771,1.2927,0.75233,0
0.96309,-0.65684,0.75782,0.38917,1.2846,0
0.91189,1.0928,-0.18831,2.1477,1.1552,0
1.4837,2.5267,0.5226,0.37255,0.63668,0
-0.30075,0.43745,0.44701,0.24817,0.71132,0
1.6901,1.6644,0.15792,0.73434,0.15425,0
0.074165,0.78548,3.2116,1.0003,0.34982,0
0.17841,0.9802,0.60538,1.0993,1.3683,0
2.8857,0.63258,1.2321,2.3198,1.6196,0
0.61148,1.4373,0.56957,0.0391,1.2936,0
0.39662,1.9005,0.87993,0.5369,1.078,0
-0.020183,0.074314,1.7757,1.3885,0.90995,0
1.5668,1.8399,2.4286,1.0867,0.59392,0
-0.082754,0.43783,0.83509,1.0813,0.69515,0
0.44782,2.1,1.7651,1.5398,1.1062,0
1.3009,1.1066,2.0387,1.9737,0.54227,0
2.6364,2.0018,-0.01972,1.8163,0.81703,0
1.0902,1.4325,1.3456,1.3394,0.45262,0
1.2379,0.81119,-0.9074,2.3753,1.0731,0
1.6224,1.4335,1.8245,1.6866,1.5281,0
0.61399,0.97017,-0.58611,1.9922,0.8779,0
1.3977,2.2758,2.517,0.58511,1.1285,0
0.16759,1.6629,3.1045,2.5497,1.4556,0
2.8265,-0.53943,0.38287,0.3055,0.93744,0
0.51829,1.1406,1.9738,0.5357,0.14568,0
0.20598,0.41061,1.9307,1.2906,2.1214,0
1.4774,0.14607,-0.16047,1.0018,2.6208,0
0.5734,-0.1465,1.5309,1.2718,0.50079,0
2.4958,2.6967,1.0125,0.171,1.3306,0
1.526,0.48326,1.2083,-0.19874,1.2213,0
2.2103,0.61149,1.6653,1.3003,1.4584,0
1.8704,1.4496,0.76163,0.62703,0.55708,0
-0.68183,0.20858,2.0425,-0.048292,1.4284,0
1.1198,1.5678,0.40356,0.38439,0.4587,0
1.4256,0.39373,1.7699,1.524,1.4402,0
-0.37752,2.5904,1.1317,0.34956,0.71628,0
0.40529,0.94984,1.8575,0.94679,0.98146,0
1.1872,-0.053136,0.13682,1.4921,-0.88221,0
0.24229,0.77657,0.81068,2.7689,0.95852,0
0.68307,1.0011,1.6205,0.34066,1.5591,0
1.4888,0.46495,2.16,1.4327,1.0511,0
1.0833,0.031681,-0.12668,0.26988,-0.75682,0
2.1679,1.0013,-0.15351,0.7574,-0.58781,0
-0.1261,0.54422,0.57656,1.1742,1.12,0
-0.65216,0.52119,1.7313,0.35687,1.1675,0
1.2989,1.8481,1.8912,0.70927,0.81739,0
2.0367,0.83122,1.2651,-0.067857,0.5188,0
0.93817,1.8886,2.1764,1.3389,0.32828,0
2.2113,1.611,1.8863,0.83112,-0.058218,0
0.26818,0.15086,1.7445,1.8356,1.3891,0
1.1902,1.4223,0.85976,0.32063,2.7369,0
0.91659,1.074,1.061,1.0568,0.51545,0
2.1571,2.0673,-0.24128,-1.0229,1.1959,0
0.32272,1.4238,0.82509,1.983,1.2874,0
0.37404,1.4801,1.748,1.7092,1.5016,0
0.72389,0.16652,0.18198,1.0372,0.37309,0
0.97077,-0.27444,0.19701,-0.10413,0.54963,0
2.5003,-0.11747,1.6411,0.91489,0.38605,0
1.596,2.6031,0.96638,1.6614,0.21195,0
2.2245,2.7881,1.1159,1.3408,1.0564,0
0.92711,0.070122,1.8022,2.6772,2.0993,0
0.54247,1.2996,1.9594,0.6912,1.1322,0
2.1039,1.0211,0.85418,1.616,1.6379,0
0.81752,-0.12725,1.8556,0.6385,0.37563,0
0.66292,0.133,0.58572,1.275,0.13885,0
-0.16197,-0.059378,0.4414,1.1701,0.47931,0
1.8235,0.88848,-0.85315,-0.18215,2.2594,0
1.8963,1.4918,0.33588,1.0678,2.0756,0
0.63929,1.3147,0.23099,0.15231,1.0655,0
1.583,0.12715,0.14033,2.9142,1.7396,0
2.7568,0.50363,1.908,1.2398,-0.56711,0
1.9516,0.70118,1.0341,0.48949,0.48264,0
0.97559,1.9915,2.7627,0.1795,0.75476,0
1.2791,0.54039,2.2559,1.4728,0.62974,0
1.2,-0.14882,0.58499,0.23335,0.84063,0
0.67112,1.0308,2.6508,1.9481,2.509,0
-0.27342,0.62114,2.1418,0.33476,1.7736,0
2.7679,1.935,2.3524,0.51878,-0.27259,0
2.0856,1.3015,1.1763,0.37473,1.0347,0
0.61216,2.4264,-0.42485,1.0269,1.3781,0
0.078859,0.8516,0.92208,-0.2946,1.411,0
1.8259,1.1075,0.55654,0.14102,1.3366,0
-0.27908,-0.0016181,-0.21411,0.69897,-0.24974,0
1.5666,0.98238,1.6973,1.2228,-0.016772,0
-0.35397,1.2282,0.42865,1.4878,0.28894,0
-1.3501,1.1814,2.1856,0.33203,0.16054,0
2.2923,1.7339,0.90418,0.9814,0.14518,0
0.54557,1.2081,1.3104,0.20397,-0.66615,0
0.31184,1.5554,0.70635,2.1299,-0.36778,0
-0.41956,0.11045,-0.25711,2.1151,0.083057,0
0.81446,1.6891,0.47834,0.72132,0.83546,0
0.38229,0.067611,1.7546,1.464,0.82032,0
-0.00099581,-0.013823,0.68867,0.18091,-0.50096,0
0.83904,1.1933,1.3247,2.3328,1.016,0
0.93663,1.0341,1.2017,1.9664,0.81233,0
3.2307,2.5437,1.7166,0.98011,1.7082,0
1.3454,1.0691,0.088249,0.55876,1.7375,0
2.0054,2.5148,0.34759,0.76114,0.94177,0
1.1626,1.6938,0.89965,0.64777,1.039,0
0.90281,0.48914,0.15542,1.4307,0.33806,0
0.79673,1.2687,-0.092021,1.0534,2.4915,0
3.0078,0.36882,-0.67119,-0.9269,1.1586,0
1.0524,1.3942,1.9891,2.2527,0.26798,0
2.449,1.8243,1.2367,0.93216,0.60846,0
2.685,2.6178,1.6032,1.1418,-0.22291,0
0.32616,0.68569,1.4821,0.55774,0.91856,0
-0.59916,0.52495,0.46093,1.8504,1.1663,0
1.4177,1.4625,1.1796,0.32941,1.0838,0
0.60302,1.232,-0.35231,1.366,1.4755,0
0.85736,1.7734,1.83,1.1229,0.96734,0
-0.48163,1.1029,1.3947,0.67979,1.442,0
0.0019738,2.3588,1.0474,0.20877,2.6631,0
1.5712,0.19038,1.6017,1.94,1.2431,0
0.41847,1.4541,-0.25322,1.1346,0.98749,0
-0.5314,0.29511,0.31437,0.32752,2.0549,0
2.7927,2.8969,1.1297,0.74015,2.2411,0
2.4069,0.27332,0.97095,1.3085,0.57943,0
1.5308,0.60255,1.38,0.49353,0.10567,0
0.36254,1.3975,1.1414,1.2848,-0.5245,0
1.3916,1.5886,1.5775,2.1778,0.56353,0
0.51913,2.2156,1.4129,1.5301,2.0879,0
0.2225,1.5452,0.67182,0.95039,1.6193,0
1.6863,0.53039,1.0127,2.1925,1.8944,0
0.81899,1.4979,0.66286,-0.47547,1.9747,0
-0.52709,0.98567,0.1734,2.3399,1.5215,0
1.4025,-0.77393,1.0987,2.7295,1.5318,0
1.5015,2.0873,2.024,-0.13783,1.237,0
0.42905,1.6234,1.858,0.70286,0.73053,0
1.7244,0.85212,2.0834,1.7364,1.9314,0
0.68613,0.22665,1.893,1.2077,0.40469,0
0.36395,1.6775,1.4917,0.44512,0.39237,0
-1.1932,0.32452,-0.59709,1.1282,0.54139,0
2.1638,1.6083,0.5828,0.09481,1.5404,0
1.8594,1.6894,3.0647,0.96716,1.9016,0
0.47144,1.8379,2.5231,2.3806,0.63966,0
0.22325,1.1734,1.2009,1.9602,-0.077588,0
1.6511,2.8736,-0.17271,1.7104,1.8858,0
0.3676,1.9355,0.36823,-0.94828,-0.23674,0
0.42105,1.1896,0.1718,1.0144,1.8839,0
1.1688,1.0201,1.8293,-0.14026,2.0434,0
0.36139,-0.10691,0.96599,1.4117,-0.22498,0
1.0073,0.89989,0.56374,1.3728,2.0974,0
0.71759,0.27632,0.71228,0.32177,1.8595,0
0.65338,0.52484,2.0745,1.5037,1.4257,0
-0.32822,1.6218,1.7707,0.59051,-0.096611,0
-1.0702,0.53662,-0.27515,1.7733,0.81651,0
1.0057,1.3459,0.36982,1.0528,1.0628,0
1.0776,0.36692,1.1254,0.42447,0.88606,0
1.1059,1.0603,1.4453,0.77588,1.2125,0
0.25252,1.3039,1.4671,0.79079,2.8218,0
0.16874,1.5609,-0.24227,1.1931,0.48172,0
1.0764,2.0142,-0.13273,0.56138,0.83333,0
-0.75299,-0.73765,0.52496,1.0424,1.3316,0
1.398,2.2651,0.3798,1.0186,0.37645,0
1.7759,2.108,2.1051,0.31824,1.6073,0
0.21262,-0.00045609,0.44188,0.17703,0.47092,0
1.752,3.1443,1.6171,1.0001,0.75658,0
0.44029,-0.039846,1.3402,0.63293,-0.23053,0
0.71097,-1.3289,0.63218,0.48464,1.7265,0
0.60817,2.9887,0.27615,0.77382,1.0273,0
1.2892,3.187,0.81351,1.3511,0.67457,0
0.61314,2.0413,0.35837,0.61622,0.70232,0
0.53482,0.69394,1.7658,0.87484,1.162,0
1.3038,0.88141,0.30809,1.613,0.77673,0
1.1648,0.47676,0.42705,0.58409,0.82879,0
1.5044,2.71,1.4536,0.92115,0.29491,0
0.078933,0.37472,-0.22779,1.5763,0.76669,0
2.364,-0.061343,0.97445,1.5963,0.77398,0
1.9726,0.88754,2.0703,1.7522,0.24079,0
1.26,1.1087,-1.3083,0.79289,1.0806,0
0.1605,0.35254,0.068189,0.81616,0.53922,0
1.7293,1.1294,2.3996,1.0668,0.62078,0
1.6987,0.95645,0.46201,1.7341,0.93684,0
0.91385,2.2369,2.215,-0.37044,0.68035,0
-0.56824,0.66646,1.8981,0.85855,0.12404,0
1.2225,0.98673,1.1283,0.75587,0.28466,0
2.0336,1.2802,1.6694,0.5134,0.36092,0
0.4298,1.5467,0.55611,0.37065,0.68416,0
1.4871,0.8063,-0.12946,0.74473,0.35707,0
1.0779,0.083035,-0.69612,1.4439,1.1725,0
1.1732,1.8627,1.4178,1.103,0.9615,0
1.6689,0.76704,0.83469,2.1332,0.13809,0
1.3186,1.7378,1.896,1.0848,1.0901,0
0.4993,0.79892,1.2163,-0.72448,2.1936,0
0.54615,0.96003,0.23878,0.35389,1.1434,0
1.4817,0.96451,2.4043,0.54149,-0.56341,0
-0.22362,-0.30533,1.0979,1.7113,1.9615,0
0.36442,2.1574,2.2065,1.5135,-0.15714,0
1.9159,0.82485,-0.6425,1.513,1.1798,0
1.2943,1.6267,-0.76686,2.7968,-0.26672,0
1.79,2.0676,1.732,2.5714,0.97549,0
1.5739,0.55969,0.24378,1.0653,2.7606,0
0.15065,1.1591,1.5072,1.8937,0.98322,0
0.34081,0.10471,0.50646,2.4858,0.78895,0
0.90945,0.76708,1.2155,0.73687,2.1347,0
1.4477,2.5369,1.7066,1.5548,-0.35646,0
1.9673,0.34907,0.80979,-0.25733,0.064767,0
-1.1713,0.11222,0.6856,0.079764,-0.7175,0
2.6614,-0.077334,1.5646,-0.08642,0.0031465,0
0.50437,1.6841,0.44999,0.25125,2.1625,0
0.99843,0.92871,-0.31421,0.68958,1.3892,0
1.1826,0.85333,0.79124,0.12979,0.3726,0
0.99347,2.2345,0.21333,1.1365,1.7604,0
2.1852,0.62337,0.37466,0.37235,-0.17779,0
1.3735,2.466,1.4526,2.0867,1.1124,0
3.6874,1.2847,1.1569,-0.56607,1.4364,0
0.80637,-0.13491,1.8879,1.7054,1.5614,0
1.4595,-0.60195,0.20613,0.74042,-0.39481,0
1.4492,2.1572,0.71129,1.7064,0.73158,0
2.3244,0.19602,3.1958,1.095,0.72225,0
1.4073,0.60894,0.41691,0.22268,-1.3278,0
1.5182,1.7133,0.43523,1.2864,0.40629,0
1.3516,0.17577,0.7148,0.034332,1.0032,0
1.6995,0.10981,1.0088,-0.21074,-1.2636,0
-0.39024,0.81963,1.0595,1.6805,1.2158,0
0.14628,2.3888,0.80013,2.046,-0.89511,0
-0.17793,1.3352,-1.5729,0.29965,0.35566,0
2.459,0.7595,2.5027,0.27047,1.1385,0
0.38963,1.2616,0.4214,-0.12149,2.1084,0
0.13428,1.7657,1.0242,-0.46828,-1.0407,0
0.85358,0.74912,1.224,0.4531,0.035165,0
1.1097,-0.50314,2.4782,-1.0237,1.1209,0
0.93931,1.5243,0.47617,-0.42455,0.89691,0
0.32678,-0.29421,1.4916,0.68853,0.66792,0
2.0636,-0.24257,1.6425,1.492,0.92482,0
2.2666,2.9095,2.6367,-0.035982,1.6461,0
1.0419,0.36432,1.9758,0.50461,1.1152,0
2.033,1.9256,1.5012,0.92858,0.81097,0
-0.62476,0.21076,-0.96594,-0.86804,-0.72713,0
1.0784,0.77361,1.0908,2.3204,-0.11752,0
1.359,0.79415,-0.16048,-0.5524,0.3908,0
